config,range,cost,velocity,result
"*aMM0+*bNM2+*cMN1+*dLM2++++++++*eML1+*fMO4*gMK1*hKM4*iNN2*jMJ3*kLJ0*lNJ1*mNK1*nMP2*oLP4*pKP1+*qKL0-*rKO0*sKK4*tKJ2*uJJ2*vJM2*wJN4*xNL3-*yOL3*zPL1*!JK4*@JL0*#PK1*$KN0*%JP2----*&NO0*(PJ2*)OK1^ab^ac^ad^ae^cf^eg^dh^ci^bi^gj^jk^jl^gm^lm^fn^no^op^hq^pr^qs^kt^st^tu^hv^vw^ex^mx^bx^xy^yz^s!^u!^q@^!@^v@^z#^w$^h$^r$^p%^f&^i&^#(^#)^m)^y),0,3",0.0,12473.05,6.480062,CouldNotStabilize
"*aMM0-*bNM2++++*cMN1++++++++*dLM2+*eML1*fMO4-*gNN2-*hMK3++*iMJ3*jLJ0-*kNJ1++++*lNK1++++++++*mKJ2-*nKK4----*oJK4--*pOJ1++++^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^kp,0,3",0.0,5574.204,1.454743,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iMK0*jPN4*kLL3*lPO4++++++++++++++++*mOO1*nNK4*oPM3*pPL1*qPP2*rMJ3*sLJ0*tPK1*uPJ4----------------*vKL4*wMO4*xOL3*yOK3*zKK4*!LO4*@LP2*#KP2*$KO0*%JO3*&JN4*(JP2----------------*)JK4*_NL0*=JL1++++*[NO1*]NP1*{JJ4*}LK4*<NJ1*>MP3^ab^ac^ad^ae^bf^fg^gh^ch^bh^ei^gj^ek^dk^jl^lm^gm^in^fo^jo^op^lq^ir^rs^pt^tu^kv^cw^px^fx^ty^ny^xy^vz^w!^!@^@#^!$^#$^$%^%&^#(^%(^z)^x_^e_^n_^b_^v=^)=^m[^w[^h[^[]^){^i}^z}^s}^k}^r<^n<^]>^@>^w>,0,3",0.0,10957.76,14.77603,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMO2----------------*iNK2----------------*jKM4++++++++++++++++*kKN4----------------*lMP4++++++++++++++++*mNN4++++++++++++++++*nNJ2++++++++++++++++*oLL2++++++++*pOK2++++++++++++++++*qJM2----------------*rNO4----------------*sPK4----^ab^ac^ad^ae^ef^bf^fg^ch^fi^dj^jk^hl^cm^bm^in^eo^do^ip^gp^jq^hr^mr^ps,20,3",0.0,25629.23,4.473061,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----*dLM2++*eML1++*fNL2----------------*gLN1----------------*hMK4++++++++*iLK2++++++++++++++++*jOL4----------------*kLO0++++++++^ab^ac^ad^ae^ef^bf^cg^dg^eh^hi^fj^gk,20,3",0.0,9467.432,8.729967,CouldNotStabilize
"*aMM0----------------*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNL4----------------*iKM1++++++++++++++++*jOL4----------------*kLO1++++++++++++++++*lJM2----------------*mLP1----------------*nJN1----------------*oJO2++++++++++++++++*pKO3----------------*qMP4-*rNK2----------------*sNN4++++++++++++++++*tKN4++++++++++++++++*uLN1----------------^ab^ac^ad^ae^cf^eg^dg^eh^bh^di^hj^fk^il^km^ln^no^kp^op^mq^fq^hr^cs^bs^nt^it^pt^cu^tu^du^ku,20,3",0.0,22156.69,0.0001125554,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2----------------*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN1++++++++++++++++*iKM1++++++++++++++++*jLL2++++++++++++++++*kMO4++++++++++++++++*lJM1----------------*mJL1----------------*nJK2++++++++++++++++*oJJ1----------------*pKJ2----------------*qNO2----------------*rNP4----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^di^ej^dj^ck^il^lm^mn^no^op^kq^hq^qr,20,3",0.0,28414.18,4.462005,CouldNotStabilize
"*aMM0+++++*bNM3+++*cMN3+++*dLM3++*eML3++*fOM1++++++*gMO2+*hKM1+++*iMK2+++^ab^ac^ad^ae^bf^cg^dh^ei,5,3",0.0,4029.728,23.06663,CouldNotStabilize
"*aMM0+++++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fLN0+++*gNL0+++*hOM1+++++*iMO2+++++*jMK2+++++*kKM1+++++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,50,3",4.304502,10155.25,139.9187,HitBoundary
"*aMM0++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO1*gOM2+*hKM2+*iLN3*jMK1++*kNL3^ab^ac^ad^ae^cf^bg^dh^di^ej^bk^ci^ke,20,3",0.0,5572.764,2.819025,CouldNotStabilize
"*aMM0+*bNM2*cMN1+*dLM2+*eML1+*fMO4*gNN2*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pJM2*qJN4*rMP2*sKN3*tKO2*uKP2*vOM3*wOL3*xPM1*yPN1*zPO4*!MJ2*@NJ1*#LP4*$PP2*%PL1*&PK1*(PJ3*)NK0*_NL0*=JO0^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^mp^pq^fr^qs^st^tu^bv^vw^vx^xy^yz^o!^!@^r#^u#^z$^w%^x%^%&^&(^@)^w_^e_^)_^b_^t=^q=,5,3",0.0,9344.959,36.40115,CouldNotStabilize
"*aMM0++++++++*bNM2+*cMN1+*dLM2+*eMO4*fMP2++++++++++++++++*gLP2++++*hKP2*iKO2----*jML1*kKN1*lJN4*mMK1+*nMJ3*oLJ0+*pKJ2----------------*qKK4----------------*rJK4*sJJ2*tNN3++++++++++++++++*uKL4*vJL1----------------*wLL2*xNK4*yJM2+*zOM3*!OL3*@PM0*#PN1*$NJ1*%PL1++++++++++++++++*&PK1*(PJ3----------------*)PO4++++++++*_NL0*=ON0+*[JO3*]LO4*{OK1*}OJ4^ab^ac^ad^ce^ef^fg^gh^hi^aj^ik^kl^jm^mn^no^op^pq^qr^ps^rs^ct^bt^qu^uv^rv^jw^uw^dw^mx^vy^ly^bz^z!^z@^@#^n$^x$^!%^@%^%&^&(^#)^!_^j_^x_^b_^#=^t=^z=^i[^l[^e]^i]^g]^&{^x{^!{^(}^$}^{},0,3",0.0,18791.64,18.777,CouldNotStabilize
"*aMM0++++++++*bNM2+*cMN1+*dLM2--------*eML1+*fMO4-*gMK1-*hNN2++++++++++++++++*iMJ3*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP1*pKJ2*qJJ2*rKK1*sKO2*tOM2*uOL3*vPL1*wKL4++++*xKN1++++++++*yPM1*zKM1*!PK1*@PJ2-*#PN2-*$PO2*%ON1*&PP0*(JK4*)JL1*_NL0*=JP2*[LK1-*]JM2*{LL3*}NP3*<JN4^ab^ac^ad^ae^cf^eg^ch^bh^gi^ij^ik^gl^kl^fm^mn^no^jp^pq^pr^os^bt^tu^uv^rw^sx^ty^vy^dz^wz^xz^v!^!@^y#^#$^#%^h%^t%^$&^r(^q(^w)^()^u_^e_^l_^b_^o=^g[^r[^j[^z]^)]^e{^w{^[{^d{^m}^x<^]<,0,3",0.0,14422.05,62.61055,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iOL3*jMK0*kLL3*lNK2*mNJ1*nKL4*oKK4*pPL1*qPK4*rPM4*sJK4*tJJ4*uPJ4*vJL1*wOK3^ab^ac^ad^ae^bf^fg^gh^ch^bh^fi^ej^ek^dk^jl^lm^kn^no^ip^pq^fr^pr^os^st^qu^nv^sv^qw^lw^iw,5,3",0.0,5711.546,35.0316,CouldNotStabilize
"*aMM0+*bMN1+*cLM2+*dMO4*eMP3*fLP4*gKP2*hJP2*iJO2*jJN4*kLO4*lKO0*mNP4*nOP2*oOO0^ab^ac^bd^de^ef^fg^gh^hi^ij^dk^fk^kl^il^gl^em^mn^no,5,3",0.0,5183.869,6.431944,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1-*hKM4*iOM4*jPM1*kMJ2*lLJ0-*mNJ1*nKJ2----*oJJ2++*pPL1-*qMP2*rLP4*sKP1*tOL3+*uJM0*vPN1-*wPO4*xLK1*yJL1*zOK1*!OJ1*@KK4+*#NN3*$KL2*%KO1*&LL1*(LO1*)JN4++*_LN3++++++++++++++++^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^pt^it^hu^jv^vw^gx^lx^uy^tz^m!^z!^x@^n@^c#^b#^y$^@$^h$^s%^e&^$&^x&^d&^f(^%(^r(^u)^c_^d_^(_,0,3",0.0,6579.275,9.009711,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL3----------------*gOL4----------------*hNN4++++++++++++++++*iMO2----------------*jLL3++++++++++++++++*kLK2----------------*lKK2----------------*mLN3----------------*nKM1++++++++++++++++*oNK2++++++++++++++++*pJM2--------*qKN4----------------*rKO4----------------*sMK4----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^ej^dj^jk^kl^cm^dm^dn^fo^np^mq^nq^qr^os^ks^es,20,3",0.0,21565.74,0.5314851,CouldNotStabilize
"*aMM0++++*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0++*gNL0+*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,73,3",0.0,7386.018,0.2578674,CouldNotStabilize
"*aMM0*bML2*cLM2*dMK2++++++++++++++++*eKM3++++++++++++++++*fJM0++++++++++++++++*gNK1++++++++++++++++*hNM0----------------*iNN0----------------*jJN4++++++++++++++++*kNO3----------------*lOO1++++++++++++++++*mPO0++++*nOK3++++++++++++++++*oPK4----------------*pOL3----------------*qPJ2++++++++++++++++*rPP2++++++++++++++++*sMJ3----------------*tLK1----------------*uKK4++++++++^ab^ac^bd^ce^ef^dg^ah^hi^fj^ik^kl^lm^gn^no^np^oq^mr^ds^dt^tu,0,3",0.0,28809.9,14.72963,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++++++++++++++++*fNL3----------------*gMK4++++++++++++++++*hOL4----------------*iNN1++++++++++++++++^ab^ac^ad^ae^ef^bf^eg^fh^ci^bi,20,3",0.0,9541.116,13.36047,CouldNotStabilize
"*aMM0+*bNM2++*cMN1++++++++*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1+*kPL1*lPK1*mOK1*nPJ2++++*oOJ3*pNJ1*qLO2*rLP4-*sPN1*tKO0*uOL3*vPO4*wMJ2*xLJ0*yKP2+*zNN3*!MP2*@JM2*#JL1+*$KJ3*%KK4*&JN4*(KL4*)LL0*_JK4*=PP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^ln^no^mo^op^fq^qr^js^qt^ku^mu^iu^sv^pw^gw^wx^ry^ty^cz^bz^r!^f!^h@^@#^x$^$%^@&^#(^%(^h(^e)^()^d)^%_^#_^v=,0,3",0.0,8910.834,35.92047,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0++++++++*gLK4++++++++++++++++*hLJ0++*iKK3----------------*jJK2----------------*kJL3++++++++++++++++*lJM4++++*mOM0----------------*nJN2++++++++++++++++*oLL3++++++++*pON0++++++++++++++++*qOO1++++++++++++++++*rPN4++++++++++++++++*sOL3----------------*tMO0----------------*uKL4*vNO4----------------*wKN4----------------*xPM2----------------*yPL1++++++++++++++++*zMJ3----------------*!KJ2++++++++++++++++*@KO4++++++++++++++++*#NJ3++++++++++++++++*$OJ2----------------*%NN3----------------*&OP0----------------*(JO2++++++++++++++++*)JP3++++++++++++++++*_NL0----------------*=PP2++++++++++++++++^ab^ac^ad^ae^df^fg^gh^gi^ij^jk^kl^cm^ln^do^go^eo^mp^pq^pr^ms^bt^ou^ku^iu^qv^tv^nw^mx^rx^sy^xy^hz^fz^h!^i!^w@^z#^#$^p%^b%^c%^v%^q&^@(^n(^()^s_^d_^c_^&=,90,3",0.0,35943.24,0.9389963,CouldNotStabilize
"*aMM0*bML2*cLM2*dKM3++++++++++++++++*eJM0++++++++++++++++*fMK2++++++++++++++++*gNK1++++++++++++++++*hJN4++++++++++++++++*iNM0----------------*jNN1----------------*kNO4----------------*lOK3++++++++++++++++*mOL3----------------*nPK4----------------*oNP1++++++++++++++++*pMP3----------------*qMO4++++++++++++++++*rLO1----------------*sKL1----------------^ab^ac^cd^de^bf^fg^eh^ai^ij^jk^gl^lm^ln^ko^op^kq^pq^qr^ds,0,3",0.0,19530.89,1.136534,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2+*cMN1+*dLM2+*eML1+*fLL3*gOM3*hON0*iOO0*jKL4*kJL0+*lNO4*mNP1*nPO2*oPM4*pMK4*qPP2*rNN4*sMP2----------------*tKK4+*uMJ3*vNL0*wMO3*xLP3*yLJ0++++++++++++++++*zKM0*!PN3*@KJ4*#JJ4*$OL3*%LN2*&JM0++++++++++++++++*(NK4*)JK2*_OK0*=JN2*[PK1*]JO2*{PL0*}OJ3*<KO0*>LK0^ab^ac^ad^ae^ef^df^bg^gh^hi^fj^jk^il^lm^in^go^ep^nq^hr^cr^br^lr^ms^jt^pu^ev^bv^lw^cw^sw^sx^uy^dz^jz^h!^o!^n!^y@^t@^@#^v$^g$^c%^d%^z&^k&^p(^v(^t)^#)^k)^(_^$_^&=^_[^=]^${^[{^o{^_}^]<^p>^t>^y>^f>,5,3",0.0,34172.2,1.01878,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gNO0----------------*hNL1----------------*iOL4--*jOK0++++++++++++++++*kPK0++++++++++++++++^ab^ac^ad^ae^cf^fg^eh^bh^hi^ij^jk,20,3",0.0,22507.41,12.67617,CouldNotStabilize
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3-------*gNL3-------^ab^ac^ad^ae^df^ef^cg^eg,15,3",0.0,1802.365,0.0001888921,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1++*hKM4*iOM4*jPM1*kPL1*lPN1*mPO4*nPK1*oPJ2*pLO2*qLP4++++*rOL3*sKO0*tMJ2*uLJ0*vNJ4*wKP2*xNN3*yOJ3*zJM2*!JL1*@JN4*#MP2-*$KN3*%OO2*&OK1*(KJ3*)KK4*_JJ4*=KL3*[LL1*]JK0*{NK2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^no^fp^pq^kr^ir^ps^gt^tu^tv^qw^sw^cx^bx^oy^vy^hz^z!^z@^q#^f#^@$^h$^s$^m%^n&^y&^r&^u(^()^(_^!=^)=^h=^e[^=[^d[^)]^_]^!]^&{^g{^v{,0,3",0.0,8180.06,21.35745,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0--------*mNJ1*nKJ2*oJJ2*pJK3*qMP2*rLP4*sKP1*tOJ3*uJL1+*vPL1*wOK1*xPK1*yJM2+*zKK4*!JP0*@OL3-*#NN3*$KL2*%PN1*&PO4*(JN4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^op^fq^qr^rs^mt^pu^jv^tw^wx^vx^hy^uy^pz^nz^s!^v@^w@^i@^c#^b#^u$^z$^h$^j%^%&^y(,5,3",0.0,5555.334,2.493882,CouldNotStabilize
"*aMM0--*bNM2++*cMN1++*dLM2++*eML1++*fMO1++*gKM2++*hMK1++*iOM2++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^fc^kb,50,3",7.64082,5599.143,35.37391,HitBoundary
"*aMM0----------------*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gNN4++++++++++++++++*hOL4----------------*iMO2----------------*jNO1----------------*kKM1++++++++++++++++*lJM2----------------*mMK4++++++++++++++++*nLL1++++++++++++++++*oJN1----------------*pJO1++++++++++++++++*qMP4----------------*rNK4----------------*sMJ4++++++++++++++++^ab^ac^ad^ae^ef^bf^cg^bg^fh^ci^ij^gj^dk^kl^em^en^dn^lo^op^iq^mr^fr^ms,20,3",0.0,18455.42,8.527738e-05,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hLL3*iKL4*jKK4*kJK4*lKJ2*mLJ0*nJJ2*oJL1*pMJ3*qNJ1*rJM3*sJN4*tMP2*uLP2*vKP1*wNK4*xKO2*yNL3*zOL3*!OJ3*@PJ3*#PK1*$MK0*%PL1*&PM1*(PN1*)PO4*_JP2*=OM3*[LO4^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^ln^kn^io^ko^mp^pq^or^rs^ft^tu^uv^qw^vx^ey^wy^by^yz^q!^!@^@#^w$^p$^e$^z%^#%^%&^&(^()^v_^&=^b=^z=^f[^x[^u[,5,3",0.0,6733.949,16.2174,CouldNotStabilize
"*aMM0++*bNM2++++++++*cMN1-*dLM2----*eML1++*fNL2--------*gLN1----------------*hMK4----------------*iNK1----------------*jKN2++++++++++++++++*kNN4----------------*lKM3----------------^ab^ac^ad^ae^ef^bf^cg^dg^eh^hi^fi^gj^ck^bk^dl^jl,20,3",0.0,6817.178,14.52014,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN3++++++++++++++++*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2----------------*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0++++++++++++++++*sNK1*tON0*uPN1----------------*vPO4*wPM0*xNL2*yOK3*zPK1*!PJ3*@OO0*#OP2----------------*$OL3*%PL1*&MP3*(LP4*)KP2*_KO1*=JO2*[LO4*]KN4*{JM3*}OJ0*<OM3*>JP2^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^rs^qs^ft^tu^uv^uw^ex^sx^bx^sy^yz^z!^v@^t@^@#^x$^y$^$%^z%^w%^g&^&(^()^)_^_=^g[^_[^([^_]^m{^!}^q}^y}^w<^b<^$<^t<^)>^=>,0,3",0.0,21014.29,8.221327,CouldNotStabilize
"*aMM0----*bNM2++*cMN1++*dLM2++*eML1++*fNL2----------------*gLN1++*hLL0----------------*iMK4--------*jKL3--------^ab^ac^ad^ae^ef^bf^cg^dg^eh^dh^ei^hj,20,3",0.0,1895.662,12.6541,CouldNotStabilize
"*aMM0++*bNM2+*cMN1++++++++*dLM2+*eML1++*fMO4*gMK1*hOM4*iKM4*jPM1+*kMJ2-*lLJ0--*mNJ1*nKJ2*oJJ2+*pMP2*qLP4*rKP1+*sOL3*tPN1--*uPL1*vPO4*wNO3*xJM4*yKL4*zOJ3*!PJ1+*@JL1*#KK4*$LL0*%NP4*&PP1*(JN4+*)NN3*_JO0++*=OK1*[PK1*]LO1*{KO2*}NK2*<LN1*>NL0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^fw^ix^iy^mz^z!^y@^x@^n#^y#^e$^y$^d$^p%^w%^v&^x(^c)^b)^w)^(_^z=^s=^=[^![^u[^f]^q]^]{^_{^r{^=}^g}^m}^c<^d<^]<^s>^e>^}>^b>,0,3",0.0,10674.96,22.50436,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK4++++++++++++++++*oLK1++++++++*pKK4++++++++++++++++*qJK4----------------*rJJ4++++++++++++++++*sPK0----------------*tLL0----------------*uOL3----------------*vLJ0++++++++++++++++*wKJ3----------------*xNN1----------------*yKL3----------------*zJO2----------------*!JN4++++++++++++++++^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^ko^op^pq^qr^ns^dt^ot^et^nu^lv^ov^vw^rw^pw^bx^cx^ty^py^jz^z!,90,3",0.0,23479.7,2.722878,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fOM3+++++*gMO3++++++++++++++++++++++++++++++^ab^ac^ad^ae^bf^cg,5,3",0.0,3878.926,10.60583,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oOL4*pJJ2*qOJ0*rPL1*sOK1*tPK1*uNK4*vKL4*wJL0*xLO2*yLP4*zPN1*!PO2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^ho^np^mq^or^jr^qs^os^st^rt^su^gu^mu^iv^vw^fx^xy^jz^z!,5,3",0.0,7337.143,24.36942,CouldNotStabilize
"*aMM0+++++*bNM3*cMN3*dLM2+++++*eML1+++++*fOM3+++*gMO3+++*hKM3+++*iMK3+++^ab^ac^ad^ae^bf^cg^dh^ei,5,3",0.0,3945.318,6.839532,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL0----------------*gMK0++++++++++++++++*hLK4++++++++++++++++*iLJ0++++++++++++++++*jKK2++++++++++++++++*kMO0++++++++++++++++*lLL3----------------*mNN1--------*nON0++++++++++++++++*oOO4++++++++++++++++*pPO0++++++++++++++++*qPN3++++++++++++++++*rPP4++++++++++++++++*sOL2----------------*tNK1++++++++++++++++*uPL2----------------^ab^ac^ad^ae^df^cf^dg^gh^hi^hj^bk^dl^hl^el^bm^cm^mn^no^op^nq^pq^pr^fs^gt^ft^su,90,3",0.0,41859.75,0.9961337,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++++++++++*iNO0----------------*jLK2----------------*kNL4----------------*lOL4----------------*mKM4++++++++++++++++*nOO1----------------^ab^ac^ad^ae^cf^eg^dg^ch^bh^fi^hi^gj^ek^bk^kl^dm^in,20,3",0.0,13073.58,5.213223,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+++*gNL0+++*hOM1+++*iMO2+++*jMK2+++*kKM1+++*lNN3+*mLL3+^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^bl^dm^fc^gb,50,3",2.665089,8426.509,15.4629,HitBoundary
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1----------------*fNN3++++++++++++++++*gKM3--*hKL3++++++++++++++++*iLL2----------------*jJL0----------------*kON1--------*lNL1+*mOL1----------------*nKN1--------*oJK3----------------*pMK1----^ab^ac^ad^ae^cf^bf^dg^gh^ei^hi^di^hj^fk^el^bl^lm^gn^jo^ep,20,3",0.0,3390.832,17.25515,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++*fNL4----------------*gOL4----------------*hNN4++++++++++++++++*iKM1++++++++++++++++*jJM2----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^di^ij,20,3",0.0,9575.291,8.683537,CouldNotStabilize
"*aMM0--------*bNM2++++++++++++++++*cLM2++++++++++++++++*dML1++++++++++++++++*eNL2----------------*fOL4----------------*gKM1++++++++++++++++*hLL2++++++++++++++++*iNK3----------------*jJM1----------------*kMN2++++++++++++++++^ab^ac^ad^de^be^ef^cg^dh^ch^ei^gj^ak,20,3",0.0,22066.08,0.002615182,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cLM2++++++++++++++++*dML1++++++++++++++++*eNL2----------------*fLL2++++++++++++++++*gMK2----------------*hKM1++++++++++++++++*iOL4----------------*jNN1--*kNO2----------------*lNP2----------------*mNK1++++^ab^ac^ad^de^be^df^cf^dg^ch^ei^bj^jk^kl^gm^em,20,3",0.0,25014.54,8.046599,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fNL2--------*gLN1--*hOL4++++++++++++++++*iPL1--^ab^ac^ad^ae^ef^bf^cg^dg^fh^hi,20,3",0.0,2743.414,30.05585,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dMO4*eNN3*fLM1*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oMJ3*pNJ1*qNK2*rOM3*sOL3*tKM2*uPL1*vPK1*wPJ3*xML1*yNL2*zPM4*!PN1*@PO4*#MK1*$ON0*%MP3*&LP4*(KP1*)KO0*_JO2*=JN4*[JP2*]LO4*{NP1*}OP2^ab^ac^cd^ce^be^af^fg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^pq^br^rs^ft^ht^su^uv^vw^gx^ax^sy^xy^qy^by^rz^uz^z!^!@^q#^o#^x#^!$^e$^r$^d%^%&^&(^()^)_^_=^([^_[^d]^)]^&]^%{^{},5,3",0.0,11601.79,1.824923,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hMP2*iLP4*jKP2*kLL3*lKL4*mJL1*nJK4*oJJ2*pKK4*qKJ2*rLJ0*sMJ3*tNJ1*uOJ3*vPJ3*wPK1*xON0*yMK0*zPN1*!PO4*@OM3*#OL3*$PM4*%OK3*&NK1*(NL0*)JP2*_JO2*=LO4*[NP1^ab^ac^ad^ae^cf^cg^bg^fh^hi^ij^ek^dk^kl^lm^mn^no^np^lp^oq^pq^qr^rs^st^tu^uv^vw^gx^sy^ey^xz^z!^b@^x@^@#^@$^z$^w%^u%^#%^%&^y&^t&^#(^e(^&(^b(^j)^)_^f=^i=^h[,5,3",0.0,9377.949,10.8811,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hNN4++++++++++++++++*iNO1----------------*jMO2----------------*kMK4++++++++++++++++*lLL2++++++++++++++++*mKM1++++++++++++++++*nLK2----------------*oJM2----------------*pLJ4----------------*qMP4++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^bh^hi^ij^cj^ek^el^dl^dm^kn^ln^mo^np^jq,20,3",0.0,20100.86,1.588472,CouldNotStabilize
"*aMM0--*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0++*kLN0++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,45,3",14.90413,6216.56,29.53071,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0*iOM3*jPN4*kLL3*lPO4*mNK1*nPP2*oOO1*pOL3*qPM3*rPL1*sMJ3*tLJ0*uPK1*vKL4*wKK3*xJL0^ab^ac^ad^ae^ef^cg^bg^gh^bi^hi^hj^ek^dk^jl^fm^ln^lo^ho^ip^iq^jq^pr^qr^fs^st^ru^kv^vw^vx,5,3",0.0,8749.747,1.935622,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO4*vNO3*wPP1*xKK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^fv^uw^nx,5,3",0.0,4619.345,0.6771018,CouldNotStabilize
