config
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1----------------*fNN3++++++++++++++++*gLL3*hKL4*iKK4*jJK4*kJJ2----------------*lJL1++++++++++++++++*mKJ2--------*nLJ0*oMJ3*pNJ1+*qON0*rPN1*sMO4*tMK0*uPO4++++++++++++++++*vOM3----------------*wNK1*xOL3*yOK3*zPK1*!PJ3*@NL2*#PM4----------------*$LO4*%LP4*&KP2*(JP2*)JO2*_OJ3*=KO0+*[PP0*]OP2*{NP1*}JN4*<MP2*>JM3^ab^ac^ad^ae^cf^bf^eg^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^fq^qr^cs^ot^et^ru^bv^qv^tw^pw^vx^wy^xy^yz^z!^x@^e@^w@^b@^v#^r#^s$^$%^%&^&(^()^!_^p_^y_^$=^)=^&=^u[^[]^]{^)}^{<^%<^s<^l>^}>,0,3"
"*aMM0*bNM1+++*cMN1+++*dLM2+++*eML2+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,60,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4+*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4+*rKP2*sKO1+*tNN3*uPL1*vOL3*wJM2*xNO2*yJL1*zLL1*!JK4*@KK4*#KL4*$KN4*%JO0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^rs^ct^bt^ju^uv^iv^hw^fx^tx^wy^ez^dz^o!^y!^!@^n@^z#^y#^@#^h#^h$^s$^s%,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4++++*rKP1*sPL1*tOL4*uKO1*vLL1*wJM0*xJL1*yKL4*zJO4*!NN3*@JK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^st^it^ru^ev^dv^hw^wx^vy^xy^hy^uz^c!^b!^o@^x@,5,3"
"*aMM0----*bNM2++++*cMN1++++*dLM2++++++++*eML1----*fMO4----*gNN2--------*hLL3*iKL4----*jKK4*kJK4*lJJ2++++*mJL1----------------*nKJ2++++*oLJ0-*pMK3-*qNK4++++++++++++++++*rMJ3+*sJM3--------*tJN4*uNJ1*vMP2*wLP4++++++++*xKP1*yKO2-*zKN4++++*!NP2^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^ep^pq^or^pr^ms^st^ru^qu^fv^vw^wx^xy^tz^yz^v!,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fLL3*gKL4*hKK3*iNN1*jKJ2*kLJ0*lNO4*mON0^ab^ac^ad^ae^ef^df^fg^gh^ci^bi^hj^jk^il^im,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0*iOM3*jLL3*kPN4*lPO4*mOL3*nPP2*oMJ3*pNJ1*qLJ0^ab^ac^ad^ae^ef^cg^bg^gh^bi^hi^ej^dj^hk^kl^im^ln^fo^op^oq,5,3"
"*aMM2----------------*bLM3++++++++++++++++*cNM0----------------*dMN0----------------*eLN1----------------*fNN4*gKN3----------------*hMO3++++++++++++++++*iMP0++++++++*jKM1++^ab^ac^ad^de^cf^eg^dh^hi^bj,70,3"
"*aMM0++++*bNM2+*cMN1++*dLM2++++*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qPL1*rKP1*sOL3+*tJM2*uKN3+*vLL1*wJJ2*xOJ4*yKK4+*zKL2+*!KO0*@PJ3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^jq^pr^qs^hs^it^iu^ev^dv^nw^mx^ny^vz^yz^iz^u!^r!^x@,0,3"
"*aMM0+*bNM2++++++++++++++++*cMN1+*dLM2+*eML1+*fMK0*gNN3*hON0*iLL1*jOO1++++++++++++++++*kOP0*lPN4*mNL0*nPP2*oNK4*pNP1*qNJ3*rPO4++++++++++++++++*sOM2-*tPM1*uOJ4*vNO4*wOL1*xPL1-*yLK4*zKK3*!MP2----------------*@KL4*#KM4*$MO4*%JM4*&PK1*(LN2*)PJ0*_JN2-*=OK3*[LP4*]KN1*{KO2----------------*}MJ3*<JO2*>JP3^ab^ac^ad^ae^ef^cg^bg^gh^ei^di^hj^jk^hl^em^bm^kn^fo^mo^kp^oq^jr^lr^nr^bs^hs^st^lt^qu^jv^gv^pv^mw^sw^wx^tx^fy^iy^yz^p!^i@^z@^d#^@#^v$^c$^!$^#%^x&^c(^d(^u)^&)^%_^&=^o=^u=^w=^![^(]^_]^#]^]{^q}^f}^{<^_<^<>,55,3"
"*aMM0+++++*bNM3+*cMN3+*dLM3+*eML3*fOM1+++*gMO2+++*hKM1+++*iMK2+++^ab^ac^ad^ae^bf^cg^dh^ei,5,3"
"*aMM0+*bNM2+*cMN1++*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2+*oJJ2*pLN1*qMP2*rLP4--*sKP1-*tOL3*uPN1*vPL1*wPO4*xOJ3*yJP0++++++++*zPJ2*!KL4*@JL1*#JO4++*$JN4----*%KK4++++*&JM2--------*(NN2++++++++*)LK1*_OK1*=NL0+*[JK4*]LL1+*{KO0*}KN3*<PP3*>PK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs^it^ju^tv^jv^uw^mx^sy^xz^h!^!@^y#^#$^n%^!%^h&^@&^$&^c(^b(^g)^%)^l)^x_^t_^t=^e=^b=^%[^o[^@[^e]^!]^)]^d]^#{^s{^p}^$}^h}^{}^w<^_>^z>^v>,5,3"
"*aMM2++++++++++++++++*bML3----------------*cMN4----*dLN2----*eKN1++++++++++++++++*fNM0++++++++++++++++*gJN1--------*hKM1----------------*iLM0++++++++++++++++*jMK1----------------*kNL0++++++++++++++++*lNN0++++++++++++++++*mJM2----------------*nJL4----------------*oNK1----------------*pOK0----------------*qPK2--------*rNJ3++++++++++++++++*sJO2++++++++++++++++*tOL1----------------*uKO2*vMJ0++++++++++++++++*wLJ4----------------*xJK0++++++++++++++++^ab^ac^cd^de^af^eg^eh^hi^bj^bk^cl^hm^mn^ko^op^pq^or^gs^kt^eu^rv^vw^nx,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fLL1*gLN2*hKL0*iKK2*jJK1*kLK3*lLJ0*mJL4^ab^ac^ad^ae^ef^df^cg^dg^fh^hi^ij^ik^fk^kl^hm^jm,5,3"
"*aMM0+++++++++*bNM2+++*cMN1+++*dLM2+++*eML1^ab^ac^ad^ae,22,3"
"*aMM0++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0-*gNL0-^ab^ac^ad^ae^df^eg^gb^fc,14,3"
"*aMM0+*bNM2+*cMN1+*dML1+*eOM3*fNL0--------*gMK0*hLM4*iNN1-*jLN4*kKN3*lJN4*mMO3*nON0++++++++++++++++*oJM4*pPN4-*qKO1*rPM3*sLO4*tLP4*uOL0*vOO2*wJL1++++++++++++++++*xKL4*yKK1*zPL2*!JK1*@KJ2++++++++++++++++*#MP0++++++++++++++++*$NP1*%NK4*&LK2*(KP2*)JP4*_JJ3*=OK0--------*[OP3*]LJ1*{PP1++++++++++++++++*}OJ0*<PK1*>PO4^ab^ac^ad^be^df^bf^dg^ah^ci^bi^cj^hj^jk^kl^cm^in^en^lo^np^kq^er^pr^ms^qs^js^st^fu^eu^nv^ow^wx^xy^uz^rz^y!^w!^y@^t#^m#^#$^g%^f%^g&^y&^t(^q(^()^@_^!_^%=^u=^$[^v[^@]^&]^[{^=}^=<^z<^v>^p>^{>,20,3"
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fNN3-*gLL3+^ab^ac^ad^ae^cf^eg,10,3"
"*aMM0+*bNM2*cMN1+*dLM2+*eML1+*fMO4*gNN2----------------*hLL3*iKL4*jKK4--------*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pJM2*qJN4*rMP2-*sKN3*tKO2*uKP2*vOM3*wOL3++++++++*xMJ3*yNJ4*zNK4*!LP2++++++++++++++++*@JO4*#OJ1*$PJ3*%PK1*&PL1*(MK0*)PM4*_ON1*=LO1*[PN3*]PO4++++++++++++++++*{JP2^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^mp^pq^fr^qs^st^tu^bv^vw^ox^xy^yz^r!^u!^t@^q@^y#^#$^$%^w&^%&^z(^x(^e(^v)^&)^g_^v_^f=^t=^!=^_[^)[^[]^u{^@{,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1*rON0*sPN1*tMK0*uPO4*vNK1*wOK3*xPK1*yPJ3*zOM3*!OL3*@NL2*#PM4*$LO4*%LP4*&KP2*(OJ3*)JP2*_JO2*=KO0*[PL1*]MP3*{NP1*}OP2*<OO3*>JM3^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^fr^rs^pt^et^su^tv^qv^vw^wx^xy^bz^rz^w!^z!^!@^e@^v@^b@^z#^s#^g$^$%^%&^y(^q(^w(^&)^)_^$=^_=^&=^![^x[^#[^%]^g]^]{^{}^u<^r<^}<^m>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3--*iLJ0*jNN2*kKM4*lNJ1-*mNK1*nMP2*oLP4-*pKP1*qKO2*rKJ2*sKK1*tJJ2--------*uKL4+*vOM2*wOL3*xPL1*yPK1*zPM1*!LL0*@PN3*#JL1*$JM3*%JK4*&JN2++++++++*(PO1^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^ir^rs^rt^su^ku^bv^vw^wx^xy^vz^xz^e!^u!^d!^z@^u#^k$^#$^s%^t%^#%^$&^@(,0,3"
"*aMM0++++++++++*bNM2++*cMN1++*dLM2*eML1^ab^ac^ad^ae,11,1"
"*aMM0+*bNM2+*cMN1-*dLM2+*eML1++++++++++++++++*fOM3*gON0*hNN1++++++++++++++++*iOL3--------*jOK3*kLL3*lKL4*mKK4*nPK4*oJL1++++++++++++++++*pNK4*qNJ1*rJK4*sJJ2*tMK2*uPN2*vPO4++++++++*wPL1*xPJ4----------------*yPP2*zOP2*!NP1*@MP3*#LP4*$KP2++++++++++++++++*%MO4*&KO0*(PM4*)JO2*_JN4*=LO4*[MJ3*]LJ0*{JM4----------------*}KJ2*<NL0*>JP2^ab^ac^ad^ae^bf^fg^gh^ch^bh^fi^ij^ek^dk^kl^lm^jn^lo^jp^pq^mr^or^rs^pt^et^gu^uv^iw^nw^nx^vy^yz^z!^!@^@#^#$^c%^@%^$&^f(^w(^u(^&)^)_^%=^&=^#=^q[^t[^[]^o{^_{^]}^s}^m}^i<^e<^p<^b<^$>^)>,0,3"
"*aMM0++++++*bNM1+++*cMN1+++*dLM2+++*eML1+++*fNL2*gLN2^ab^ac^ad^ae^ef^dg,5,3"
"*aMM0*bNM2+*cMN1+*dLM2*eML1+*fMO4-*gMK1-*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1++++*nKJ2-*oMP2--*pLP4+*qKP1*rOL3*sPL1*tKO0*uLL1*vPN1-*wPO2*xOO3*yNK2*zOK1++++*!JP3*@LO2*#NN1*$JJ2*%KK4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^qt^eu^du^jv^vw^wx^gy^my^yz^rz^q!^f@^t@^p@^c#^b#^n$^n%,0,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0++*kLN0++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,56,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mNN3*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sOM3*tPM4*uPN1*vPO4++++*wPL1*xPK1*yPJ3*zON0*!NL2*@MK2*#OO0*$OP2*%NO3*&LO4*(LP4*)KP3*_JM4*=JN4----------------*[JO2*]NP1*{OK3*}KM2*<OL3*>LN3+^ab^ac^ad^ae^cf^eg^dg^gh^hi^ij^jk^hl^jl^cm^bm^kn^in^no^op^pq^qr^bs^st^tu^uv^tw^wx^xy^uz^mz^sz^e!^r!^b!^r@^p@^e@^v#^z#^#$^#%^f%^m%^f&^&(^()^l_^_=^=[^$]^%]^x{^r{^d}^_}^h}^w<^!<^{<^s<^c>^d>^&>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rOL3*sLO1*tPN1*uPO3*vPL1*wPP1*xKL2*yOO4*zLN1*!JL4*@NK2*#ON3*$KO0*%OJ3*&OK1*(JJ4*)NN3*_KK4*=JK4*[JO4*]JN4*{JM2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^fs^ps^jt^tu^rv^jv^uw^ix^uy^cz^dz^sz^x!^g@^m@^t#^h#^y#^s$^q$^m%^@&^%&^r&^n(^#)^c)^b)^n_^x_^_=^(=^!=^$[^[]^i{^!{^]{,5,3"
"*aMM0+++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0++*gNL0++*hOM2+++*iMO1+++*jMK1+++*kKM2+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,45,3"
"*aMM0+*bNM2++++++++*cMN1+*dLM2++++++++++++++++*eML1+*fMO4*gNN3*hMK3++*iMJ3*jLJ0*kNJ1*lKJ2*mKK4*nJK4*oKL4*pJJ2----------------*qJL1*rJM3+*sLL2*tNL3++*uOL3--------*vNK4++++++++++++++++*wOJ0----------------*xPJ3*yPK1*zPL1*!OM3+*@PM4*#PN1*$ON0*%JN4-*&PO4++++++++++++++++*(LO4*)LP4*_KP2*=KO0++++++++++++++++*[JO2*]JP2*{KN4*}MP1*<PP3*>OP2^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^jl^lm^mn^mo^lp^np^oq^nq^qr^es^os^ds^et^bt^tu^hv^kv^tv^kw^wx^xy^uz^yz^b!^u!^!@^z@^@#^#$^g$^!$^r%^#&^f(^()^)_^(=^_=^=[^%[^_]^[]^%{^={^)}^f}^&<^<>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3++++++++++++++++*qJM3*rMK0*sNJ1*tNK4*uNL3*vOL3*wPL1*xPK1*yPJ3*zPM4*!PN1*@ON0*#PO4*$OM3*%OO0^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^mq^pr^er^ps^rt^st^eu^tu^bu^uv^vw^wx^xy^wz^z!^!@^g@^!#^z$^b$^v$^@$^#%^@%,0,3"
"*aMM0--*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0--*gNL0--^ab^ac^ad^ae^df^eg^gb^fc,14,3"
"*aMM0+*bMN1++++++++++++++++*cLM2+*dMO4*eMP3*fLP4*gKP2++++++++++++++++*hLO4*iJP2*jJO2*kJN4*lKO0*mNN3++++++++++++++++*nNM0*oNL2*pOL3*qOK3*rPK1*sPJ3-*tON0*uPN1*vPO4++++++++++++++++*wPM4----------------*xNK1*yNJ1*zOM3----------------*!PL1++++++++++++++++*@MJ3*#LJ0*$NP1*%OP2*&MK0*(KJ2*)KK4++++++++++++++++*_JJ2*=KL4*[ML1+*]LL3*{JL1++++++++++++++++*}JK4*<OO0*>JM4^ab^ac^bd^de^ef^fg^dh^fh^gi^ij^jk^hl^jl^gl^bm^an^mn^no^op^pq^qr^rs^mt^tu^uv^uw^qx^ox^xy^wz^nz^pz^tz^p!^r!^w!^y@^@#^e$^$%^x&^@&^#(^()^(_^)=^o[^&[^a[^[]^=]^c]^={^)}^_}^{}^v<^t<^%<^{>^k>,5,3"
"*aMM0++++++++++*bNM2+++*cMN1+++*dLM2++*eML1^ab^ac^ad^ae,29,2"
"*aMM0+++*bNM2*cMN1*dLM2*eML3*fOM1*gMO2*hKM1*iMK2*jKL2*kLK1*lOL2*mNK1*nON2*oNO3*pLO3*qKN2^ab^ac^ad^ae^bf^cg^dh^ei^fl^hj^ik^im^fn^go^gp^hq,30,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hMK1-*iMJ3--------*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP2*pKO2----------------*qKN3*rJN4*sKJ2*tKK4*uKL4*vJJ2*wJM2*xJK4*yJL0*zOK1*!OL3*@PK1*#LL3*$PJ2*%OJ2^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^pq^qr^js^st^tu^sv^rw^tx^vx^uy^xy^wy^lz^z!^z@^e#^u#^d#^@$^$%^k%^z%,5,3"
"*aMM0+++++*bNM2++++*cMN4++++*dLM1++++*eML1++++*fNN4*gLL4*hLN0+++*iNL0+++*jMK1++*kOM2++*lMO1++*mKM2++^ab^ac^ad^ae^bf^cf^dg^eg^ch^dh^ei^bi^ej^bk^cl^dm,62,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK3++++++++++++++++*oLK1++++++++*pKK4++++++++++++++++*qJK4----------------*rJJ4++++++++++++++++*sLL0----------------*tPK0----------------*uOL3----------------*vLJ0++++++++++++++++*wKJ3----------------*xPL2----------------*yPM4+*zPN3----------------*!OJ3----------------*@NN1----------------*#KL3----------------*$PO0--*%NJ4----------------*&ON4++++++++++++++++*(KM4++++++++++++++++*)JM3++++++++++++++++*_JN4++++++++++++++++*=KN3----------------*[KO3++++++++++++++++*]PJ2++++*{OM0--------*}PP1++++^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^ko^op^pq^qr^ds^os^es^nt^nu^lv^ov^vw^rw^pw^ux^tx^xy^yz^n!^b@^c@^s#^p#^z$^!%^l%^m%^z&^@&^e(^#(^()^)_^_=^(=^g[^=[^i[^!]^t]^y{^c{^u{^&{^$},90,3"
"*aMM0+*bNM2-*cMN1++++++++*dLM2+*eML1++++*fMO4+*gMK1++++++++*hKM4*iNN2*jMJ3-*kLJ0+*lNJ1*mNK1*nMP2*oLP4++++++++*pKP1*qOM2+*rOL3*sPL1++++*tKO0*uPK1*vKJ2*wJM2*xKK4--------*yJN4-*zJL1+*!JK4*@KL4-*#ON1*$JJ2--------*%LL0-*&OK1*(NL1*)PN1-*_PO4++*=PP0*[PJ2++*]NO0*{OO1*}OJ3*<NP1*>PM1++++++++^ab^ac^ad^ae^cf^eg^dh^ci^bi^gj^jk^jl^gm^lm^fn^no^op^bq^qr^rs^pt^su^kv^hw^vx^wy^wz^x!^z!^z@^x@^h@^i#^q#^v$^!$^e%^@%^d%^u&^m&^r&^r(^e(^m(^b(^#)^)_^_=^u[^f]^i]^_{^]{^#{^[}^l}^&}^n<^]<^q>^s>^)>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jKJ2*kKK4*lJK4*mNN3*nNJ1*oJL0*pKL4*qJJ1*rOM3*sPM0*tPL1*uPK1*vLL3*wPJ3*xMP1^ab^ac^ad^ae^cf^eg^gh^hi^ij^jk^kl^cm^bm^hn^lo^op^kp^jq^lq^br^rs^st^tu^ev^pv^dv^uw^fx,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1----------------*fMO4*gNN2*hMK1*iMJ3*jLJ0*kNJ1*lNK1*mMP2*nLP4*oKP1*pKO2*qLL3*rKL4*sKK4*tJK4*uKJ3*vJJ2*wJL1*xNL0++++*yOL3----------------*zON1*!PN1*@PL1*#PK1*$PJ2*%PM1*&JM3*(JN4^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^eq^dq^qr^rs^st^ju^su^uv^tv^rw^tw^ex^lx^bx^xy^gz^z!^y@^@#^#$^@%^!%^w&^&(,5,3"
"*aMM0----*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0*gLL1+*hNL0*iNN2+^ab^ac^ad^ae^cf^dg^eh^bi^ge^ic^df^hb^ie,40,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+^ab^ac^ad^ae,11,1"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++++*fMO4*gMK1*hKM4*iOM4*jPM1+*kMJ2*lLJ0*mKJ2+*nJJ2*oPL1*pNJ1-*qMP2*rLP4--------*sKP1*tKO0*uPN1+*vPO4*wOL3+*xLL1*yKL2++++++++*zJL1*!LO1----*@NN3--*#JM0--------*$JK4*%KN3--*&JN4*(KK1*)PP1-*_OJ3*=PJ3+*[NL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^lm^mn^jo^kp^fq^qr^rs^st^ju^uv^ow^iw^ex^dx^xy^hy^yz^f!^t!^r!^c@^b@^h#^z#^n$^z$^h%^t%^%&^#&^$(^m(^y(^v)^p_^_=^w[^e[^b[,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4+*rKP1*sKO2*tLL4*uJM2*vKK4*wJL1-*xNN3*yPL1*zOL3*!KL2*@LN1++*#LO1*$OJ3*%JN4*&OK2*(NL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^rs^et^dt^hu^nv^uw^cx^bx^jy^yz^iz^t!^w!^v!^h!^c@^d@^f#^s#^@#^q#^m$^u%^$&^z&^z(^e(^b(,0,3"
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4-*gMK1-*hKM4-*iOM4*jPM1++++++++*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qMP2*rLP4*sOL3*tKP1-*uPL1*vLO1*wPN1*xPO4*yLL1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^is^rt^su^ju^fv^pv^rv^jw^wx^ey^dy,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4+*rKP1*sOL3*tKL4*uNP4*vPN1*wPO3*xKO3*yJO1*zPL1*!KK4*@JK4*#NO3*$JP2*%OJ1*&JN0*(NN3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^it^pu^jv^vw^rx^xy^sz^jz^n!^t!^!@^o@^f#^u#^r$^y$^m%^y&^c(^b(^#(,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPL1*vPO2*wKL4*xJL1*yOJ3*zNN2*!LL3*@PP4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^iw^wx^my^cz^bz^e!^w!^d!^v@,5,3"
"*aMM0*bNM2*cMN1*dLM2*eML1*fMO2*gOM1*hKM3*iMK4^ab^ac^ad^ae^cf^bg^dh^ei,25,3"
"*aMM0+*bNM2+*cMN1+*dLM2++++++++++++++++*eML1+*fOM3*gON0*hNN1*iMK0*jPN4*kLL3*lPO4++++++++++++++++*mOO1*nNK4*oPM3----------------*pPL1*qPP2*rMJ3*sLJ0*tPK1*uPJ4----------------*vKL4*wMO4*xOL3*yOK3*zKK4-*!LO4*@LP2*#KP2*$KO0*%JO3*&JN4*(JP2----------------*)JK4*_NL0*=JL1++++++++++++++++*[NO1----------------*]NP1++++++++*{JJ4*}LK4*<NJ1*>MP3^ab^ac^ad^ae^bf^fg^gh^ch^bh^ei^gj^ek^dk^jl^lm^gm^in^fo^jo^op^lq^ir^rs^pt^tu^kv^cw^px^fx^ty^ny^xy^vz^w!^!@^@#^!$^#$^$%^%&^#(^%(^z)^x_^e_^n_^b_^v=^)=^m[^w[^h[^[]^){^i}^z}^s}^k}^r<^n<^]>^@>^w>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iMJ3*jLJ0*kNN2*lNJ1*mNK1*nMP2*oLP4*pKP1*qKL0*rKO0*sKJ2*tJJ2*uKK4*vJM2*wJN4*xNL3*yOL3*zPL1*!JK4*@JL0^ab^ac^ad^ae^cf^eg^dh^gi^ij^ck^bk^il^gm^lm^fn^no^op^hq^pr^js^st^su^qu^hv^vw^ex^mx^bx^xy^yz^u!^t!^q@^!@^v@,5,3"
"*aMM0+*bNM2-*cMN1+*dLM2+*eML1+*fMO4*gMK1--------*hKM4--------*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPN1*qPO4*rPL1--------*sKK4*tOL3--*uKL4*vNN2*wJL1*xJK4*yJM0*zOK1*!JN4*@LL0*#PK1*$LO2*%KO1*&LP4*(OJ1*)JO3*_PP3*=OP1*[KP3*]NL2--------*{MP1*}KN1*<NK1*>OO0+^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^jr^ns^rt^it^su^hu^cv^bv^uw^sx^ox^wx^hy^wy^tz^y!^e@^u@^d@^z#^r#^f$^$%^$&^m(^z(^%)^!)^q_^_=^&[^%[^t]^e]^b]^&{^f{^!}^h}^%}^z<^g<^m<^]<^q>^=>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3*iLJ0*jNN2*kKM4*lNJ1*mNK1*nMP2*oLP4*pKP1*qKO1*rKL4^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^kr,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0*iOM3*jLL3*kOL3*lNK2*mPN2*nPO4*oNJ1*pKL4*qKK4*rPL1*sPK4*tPJ4*uJK4*vJJ2*wNL0*xOK3*yPP2^ab^ac^ad^ae^ef^cg^bg^gh^bi^hi^ej^dj^ik^fl^hm^mn^lo^jp^pq^kr^rs^st^qu^uv^kw^ew^lw^bw^sx^lx^kx^ny,5,3"
"*aMM0+++*bNM2+*cMN1+*dLM2+*eML1+*fOM1+*gMO3*hKM0*iMK2+*rOO3*jKL2+*kLK1+*lOL2+*uOK3*mNK1+*nON2+*oNO1+*tKK3*pLO1+*sKO3*qKN2+^ab^ac^ad^ae^bf^cg^dh^ei^mu^nr^or^fl^hj^ik^im^lu^fn^go^jt^kt^gp^qs^hq^ps,30,3"
